filename;y_true;y_pred;confidence;p_true;p0;p1;p2;p3;p4;p5;p6;p7;p8;p9
FRPK_00001_teapot_040.jpeg;4;5;0.2499842643737793;0.18964919447898865;0.05902673676609993;0.04648745432496071;0.10988426208496094;0.026506420224905014;0.18964919447898865;0.2499842643737793;0.14273299276828766;0.06979342550039291;0.039213310927152634;0.06672203540802002
FRPK_00001_teapot_041.jpeg;4;4;0.2875032126903534;0.2875032126903534;0.11185581237077713;0.055550992488861084;0.037493135780096054;0.1066916212439537;0.2875032126903534;0.18225020170211792;0.06939411163330078;0.06544303148984909;0.042585790157318115;0.041232138872146606
FRPK_00001_teapot_042.jpeg;4;6;0.33587270975112915;0.06914614140987396;0.028129717335104942;0.08184532076120377;0.3132879436016083;0.007771431468427181;0.06914614140987396;0.02487659826874733;0.33587270975112915;0.09041252732276917;0.019642477855086327;0.029015088453888893
FRPK_00001_teapot_043.jpeg;4;1;0.20088785886764526;0.17713481187820435;0.13296470046043396;0.20088785886764526;0.054783374071121216;0.03456217050552368;0.17713481187820435;0.04817188158631325;0.05589008703827858;0.13526296615600586;0.10987775772809982;0.05046442896127701
FRPK_00001_teapot_044.jpeg;4;4;0.2799614369869232;0.2799614369869232;0.08854946494102478;0.0656864121556282;0.07541245222091675;0.06444410979747772;0.2799614369869232;0.15779563784599304;0.08410542458295822;0.09078791737556458;0.043811969459056854;0.049445174634456635
FRPK_00001_teapot_045.jpeg;4;7;0.2412486970424652;0.11914291977882385;0.1859481781721115;0.1851544976234436;0.0569341704249382;0.027100400999188423;0.11914291977882385;0.02443167008459568;0.02323385328054428;0.2412486970424652;0.0643586590886116;0.07244689017534256
FRPK_00001_teapot_046.jpeg;4;0;0.23063699901103973;0.12018857896327972;0.23063699901103973;0.1746191531419754;0.020306026563048363;0.0663432702422142;0.12018857896327972;0.026547139510512352;0.02260420471429825;0.1431513875722885;0.1758650243282318;0.01973823457956314
FRPK_00001_teapot_047.jpeg;4;8;0.274436891078949;0.212814599275589;0.2516322433948517;0.032006971538066864;0.003762304550036788;0.11311395466327667;0.212814599275589;0.056314144283533096;0.007700344081968069;0.01934937760233879;0.274436891078949;0.028869187459349632
FRPK_00001_teapot_048.jpeg;4;8;0.27537187933921814;0.22085268795490265;0.23843450844287872;0.015058702789247036;0.0020727463997900486;0.0949634537100792;0.22085268795490265;0.09444037079811096;0.004736719653010368;0.009476953186094761;0.27537187933921814;0.0445919893682003
FRPK_00001_teapot_049.jpeg;4;4;0.260742723941803;0.260742723941803;0.16018058359622955;0.018472440540790558;0.006297525949776173;0.08724120259284973;0.260742723941803;0.21007674932479858;0.00840772595256567;0.017775747925043106;0.1705341339111328;0.06027119979262352
FRPK_00001_teapot_050.jpeg;4;2;0.1906280666589737;0.1052423045039177;0.07560272514820099;0.11974935978651047;0.1906280666589737;0.010073704645037651;0.1052423045039177;0.056461773812770844;0.08748827874660492;0.11377261579036713;0.0937609076499939;0.14722037315368652
FRPK_00001_toilet-tissue_001.png;9;6;0.2442094385623932;0.15151584148406982;0.12497315555810928;0.14492148160934448;0.029931122437119484;0.01702241227030754;0.05092839524149895;0.03524645417928696;0.2442094385623932;0.0330350287258625;0.16821669042110443;0.15151584148406982
FRPK_00001_toilet-tissue_002.png;9;0;0.23077978193759918;0.08330579102039337;0.23077978193759918;0.11483287066221237;0.009654662571847439;0.07880140841007233;0.08079054206609726;0.055018872022628784;0.11027964949607849;0.024489885196089745;0.21204647421836853;0.08330579102039337
FRPK_00001_toilet-tissue_003.png;9;0;0.32354894280433655;0.06055757403373718;0.32354894280433655;0.034139879047870636;0.0024833676870912313;0.1744367778301239;0.16354894638061523;0.058735135942697525;0.028294740244746208;0.010643428191542625;0.14361117780208588;0.06055757403373718
FRPK_00001_toilet-tissue_004.png;9;9;0.4490021765232086;0.4490021765232086;0.26648426055908203;0.007827644236385822;0.003422616980969906;0.0564817450940609;0.09753020852804184;0.07524921745061874;0.0072733694687485695;0.010478377342224121;0.026250425726175308;0.4490021765232086
FRPK_00001_toilet-tissue_005.png;9;9;0.6687043309211731;0.6687043309211731;0.10723810642957687;0.0249936543405056;0.0349678210914135;0.005116928834468126;0.04185354709625244;0.027798771858215332;0.005615143105387688;0.04901370778679848;0.03469788655638695;0.6687043309211731
FRPK_00001_toilet-tissue_006.png;9;0;0.3937952220439911;0.05080953240394592;0.3937952220439911;0.03399031236767769;0.007165735587477684;0.09745106846094131;0.2199099063873291;0.03360728174448013;0.005084319040179253;0.05410623922944069;0.10408035665750504;0.05080953240394592
FRPK_00001_toilet-tissue_007.png;9;8;0.9736244678497314;0.0008218759903684258;0.018212201073765755;0.0014549237675964832;0.0003840402059722692;0.0002873211051337421;0.001240908750332892;0.0012821487616747618;5.621973832603544e-05;0.002635976765304804;0.9736244678497314;0.0008218759903684258
FRPK_00001_toilet-tissue_008.png;9;1;0.31784749031066895;0.07075543701648712;0.14581918716430664;0.31784749031066895;0.036177605390548706;0.02551783062517643;0.06439745426177979;0.02105511911213398;0.13586430251598358;0.14252088963985443;0.040044769644737244;0.07075543701648712
FRPK_00001_toilet-tissue_009.png;9;1;0.5156888365745544;0.016682052984833717;0.04435195028781891;0.5156888365745544;0.0679364949464798;0.0026821838691830635;0.011419768445193768;0.007070847786962986;0.07345554977655411;0.15316569805145264;0.1075466200709343;0.016682052984833717
FRPK_00001_toilet-tissue_010.png;9;9;0.2597866654396057;0.2597866654396057;0.24316447973251343;0.020304514095187187;0.018034812062978745;0.08995469659566879;0.2227354645729065;0.06353315711021423;0.028664255514740944;0.03628911077976227;0.017532797530293465;0.2597866654396057
FRPK_00001_toilet-tissue_011.png;9;8;0.28534218668937683;0.14100414514541626;0.1976684182882309;0.09289029240608215;0.016315141692757607;0.02805066667497158;0.08161209523677826;0.07309505343437195;0.049446992576122284;0.03457503765821457;0.28534218668937683;0.14100414514541626
FRPK_00001_toilet-tissue_012.png;9;6;0.34027528762817383;0.029011443257331848;0.07460917532444;0.15186522901058197;0.06251795589923859;0.015248081646859646;0.05890059471130371;0.07272180914878845;0.34027528762817383;0.06563429534435272;0.12921616435050964;0.029011443257331848
FRPK_00001_toilet-tissue_013.png;9;5;0.26840558648109436;0.08177138864994049;0.07405097782611847;0.07434059679508209;0.07707023620605469;0.024049831554293633;0.13220082223415375;0.26840558648109436;0.09955630451440811;0.0789320319890976;0.08962222933769226;0.08177138864994049
FRPK_00001_toilet-tissue_014.png;9;0;0.2852051854133606;0.04210852086544037;0.2852051854133606;0.011833510361611843;0.0006951282848604023;0.1390995979309082;0.19660216569900513;0.06132747232913971;0.004137916024774313;0.004141492769122124;0.25484901666641235;0.04210852086544037
FRPK_00001_toilet-tissue_015.png;9;5;0.499381422996521;0.10445211082696915;0.05292140692472458;0.0175442174077034;0.02391435205936432;0.02804495207965374;0.17059774696826935;0.499381422996521;0.03195324167609215;0.028814326971769333;0.04237622767686844;0.10445211082696915
FRPK_00001_toilet-tissue_016.png;9;1;0.44958189129829407;0.005444702226668596;0.033780403435230255;0.44958189129829407;0.08820508420467377;0.004259882960468531;0.018586009740829468;0.009190363809466362;0.22016257047653198;0.12172853946685791;0.049060653895139694;0.005444702226668596
FRPK_00001_toilet-tissue_017.png;9;2;0.6034034490585327;0.0030459717381745577;0.003952312748879194;0.17882171273231506;0.6034034490585327;0.00018902996089309454;0.0016922502545639873;0.0006896585109643638;0.1289767026901245;0.06152944639325142;0.017699502408504486;0.0030459717381745577
FRPK_00001_toilet-tissue_018.png;9;1;0.2535852789878845;0.03062136098742485;0.12093546241521835;0.2535852789878845;0.03787332773208618;0.06482299417257309;0.11549406498670578;0.07171869277954102;0.10418923944234848;0.0963713675737381;0.1043882668018341;0.03062136098742485
FRPK_00001_toilet-tissue_019.png;9;1;0.36906465888023376;0.007735260296612978;0.04820871725678444;0.36906465888023376;0.07157242298126221;0.030336366966366768;0.03470774367451668;0.04654363542795181;0.21692895889282227;0.10515283048152924;0.0697493776679039;0.007735260296612978
FRPK_00001_toilet-tissue_020.png;9;4;0.21640996634960175;0.027560777962207794;0.11362627893686295;0.05407219007611275;0.02511647529900074;0.20797553658485413;0.21640996634960175;0.20760799944400787;0.05074852705001831;0.05617939680814743;0.040702808648347855;0.027560777962207794
FRPK_00001_toilet-tissue_021.png;9;3;0.4174070656299591;0.007651288527995348;0.1738436222076416;0.015974245965480804;0.0009498544968664646;0.4174070656299591;0.1287652552127838;0.050321079790592194;0.012085728347301483;0.004632646217942238;0.18836918473243713;0.007651288527995348
FRPK_00001_toilet-tissue_022.png;9;0;0.20834381878376007;0.1705513298511505;0.20834381878376007;0.08494388312101364;0.022947272285819054;0.055652741342782974;0.1944277435541153;0.050356827676296234;0.11282932013273239;0.045304033905267715;0.05464305356144905;0.1705513298511505
FRPK_00001_toilet-tissue_023.png;9;0;0.29178106784820557;0.024276645854115486;0.29178106784820557;0.013437033630907536;0.0010434064315631986;0.24628250300884247;0.18530724942684174;0.05156112089753151;0.003354798536747694;0.008214457891881466;0.1747417002916336;0.024276645854115486
FRPK_00001_wooden-spoon_001.png;5;8;0.9715866446495056;0.0001943188690347597;0.000836762716062367;0.0011935459915548563;0.016505545005202293;8.542213436157908e-06;8.209096995415166e-05;0.0001943188690347597;0.00016086356481537223;0.009363699704408646;0.9715866446495056;6.783943535992876e-05
FRPK_00001_wooden-spoon_002.png;5;1;0.6027224659919739;0.0018186168745160103;0.009296641685068607;0.6027224659919739;0.07781977206468582;0.00027594153652898967;0.0013479191111400723;0.0018186168745160103;0.1397288590669632;0.06852047890424728;0.09561856091022491;0.002850702265277505
FRPK_00001_wooden-spoon_003.png;5;5;0.3061405420303345;0.3061405420303345;0.062241580337285995;0.03028743900358677;0.023971643298864365;0.15670759975910187;0.2728031277656555;0.3061405420303345;0.04270193353295326;0.03747043386101723;0.05122340843081474;0.016452297568321228
FRPK_00001_wooden-spoon_004.png;5;0;0.30212676525115967;0.04512035474181175;0.30212676525115967;0.055518969893455505;0.013731297105550766;0.1535995602607727;0.23050431907176971;0.04512035474181175;0.013815682381391525;0.08453215658664703;0.06610578298568726;0.03494514524936676
FRPK_00001_wooden-spoon_005.png;5;8;0.27992087602615356;0.05430705472826958;0.2489708513021469;0.03564881160855293;0.0040060305036604404;0.09455618262290955;0.2063693255186081;0.05430705472826958;0.009053230285644531;0.016149122267961502;0.27992087602615356;0.05101853236556053
FRPK_00001_wooden-spoon_006.png;5;8;0.29269009828567505;0.03070005215704441;0.08954915404319763;0.2821429967880249;0.06493184715509415;0.012675569392740726;0.051951903849840164;0.03070005215704441;0.057119276374578476;0.08405686914920807;0.29269009828567505;0.03418220207095146
FRPK_00001_wooden-spoon_007.png;5;1;0.18976634740829468;0.10103100538253784;0.05977176874876022;0.18976634740829468;0.12905240058898926;0.022853242233395576;0.10861720889806747;0.10103100538253784;0.14831823110580444;0.11645171046257019;0.08647918701171875;0.037658896297216415
FRPK_00001_wooden-spoon_008.png;5;8;0.32299208641052246;0.030273891985416412;0.22038353979587555;0.00552099384367466;0.0002639838494360447;0.28365495800971985;0.1255018264055252;0.030273891985416412;0.0017201140290126204;0.0021775595378130674;0.32299208641052246;0.0075110686011612415
FRPK_00001_wooden-spoon_009.png;5;8;0.3619595468044281;0.029999513179063797;0.28262627124786377;0.008343667723238468;0.0003181175561621785;0.16976244747638702;0.12714746594429016;0.029999513179063797;0.0020174996461719275;0.0027173056732863188;0.3619595468044281;0.015108142048120499
FRPK_00001_wooden-spoon_010.png;5;8;0.3042263686656952;0.04621526971459389;0.21529151499271393;0.0381549708545208;0.002290107775479555;0.1896458864212036;0.16815610229969025;0.04621526971459389;0.008324299938976765;0.014005983248353004;0.3042263686656952;0.013689499348402023
FRPK_00001_wooden-spoon_011.png;5;8;0.2181009203195572;0.05051010102033615;0.20598095655441284;0.0921139195561409;0.008632772602140903;0.15822505950927734;0.18526828289031982;0.05051010102033615;0.022041941061615944;0.03863256052136421;0.2181009203195572;0.020493455231189728
FRPK_00001_wooden-spoon_012.png;5;0;0.3094843626022339;0.04189026355743408;0.3094843626022339;0.02457980439066887;0.0021867568138986826;0.08273005485534668;0.16417238116264343;0.04189026355743408;0.004386805463582277;0.011896605603396893;0.3089107573032379;0.04976220056414604
FRPK_00001_wooden-spoon_013.png;5;8;0.383535236120224;0.02012518420815468;0.19749753177165985;0.03719741478562355;0.0017057276563718915;0.2296532243490219;0.1028253361582756;0.02012518420815468;0.010669276118278503;0.009331030771136284;0.383535236120224;0.007460067514330149
FRPK_00001_wooden-spoon_027.jpeg;5;4;0.20269733667373657;0.14874087274074554;0.11869212239980698;0.10025710612535477;0.03853015974164009;0.048851143568754196;0.20269733667373657;0.14874087274074554;0.03487791121006012;0.06826350837945938;0.19122470915317535;0.047865137457847595
FRPK_00001_wooden-spoon_028.jpeg;5;4;0.2662881314754486;0.20597249269485474;0.1359466165304184;0.0233006551861763;0.008575825951993465;0.1233309805393219;0.2662881314754486;0.20597249269485474;0.013234172947704792;0.021531328558921814;0.16847163438796997;0.033348195254802704
FRPK_00001_wooden-spoon_029.jpeg;5;4;0.26129603385925293;0.18469718098640442;0.16305992007255554;0.026881957426667213;0.008702116087079048;0.075529083609581;0.26129603385925293;0.18469718098640442;0.0112868407741189;0.022588711231946945;0.1824280172586441;0.06353023648262024
FRPK_00001_wooden-spoon_030.jpeg;5;4;0.2541085183620453;0.12089613825082779;0.19115668535232544;0.03239180147647858;0.007184439338743687;0.10601263493299484;0.2541085183620453;0.12089613825082779;0.010772882960736752;0.024001438170671463;0.21192717552185059;0.041548263281583786
FRPK_00010_coffee-mug_019.png;0;1;0.3584510087966919;0.02149391546845436;0.02149391546845436;0.3584510087966919;0.1417592316865921;0.001035998691804707;0.006636825390160084;0.01660817675292492;0.08267247676849365;0.08140883594751358;0.2766821086406708;0.01325143687427044
FRPK_00010_coffee-mug_020.png;0;0;0.20069879293441772;0.20069879293441772;0.20069879293441772;0.1230585128068924;0.02232346124947071;0.07525733858346939;0.18207135796546936;0.07018191367387772;0.03544280678033829;0.05752997472882271;0.16620668768882751;0.06722921133041382
FRPK_00010_coffee-mug_021.png;0;2;0.4691552221775055;0.002883682493120432;0.002883682493120432;0.21287046372890472;0.4691552221775055;5.93662953178864e-05;0.0005688597448170185;0.0020917654037475586;0.18941769003868103;0.0395716056227684;0.07865101844072342;0.004730327520519495
FRPK_00010_coffee-mug_022.png;0;8;0.21158865094184875;0.02613583207130432;0.02613583207130432;0.12581117451190948;0.17214131355285645;0.0029677681159228086;0.02711266092956066;0.169319748878479;0.12589259445667267;0.07517223805189133;0.21158865094184875;0.06385797262191772
FRPK_00010_coffee-mug_023.png;0;0;0.2313288003206253;0.2313288003206253;0.2313288003206253;0.05345461517572403;0.00734998844563961;0.0861205980181694;0.2243109494447708;0.07598073780536652;0.014312916435301304;0.026286853477358818;0.2219722867012024;0.05888218432664871
FRPK_00010_coffee-mug_024.png;0;5;0.31388503313064575;0.08135675638914108;0.08135675638914108;0.04566556215286255;0.043537236750125885;0.04442335665225983;0.21862085163593292;0.31388503313064575;0.06489567458629608;0.059139419347047806;0.060935210436582565;0.06754093617200851
