filename;y_true;y_pred;confidence;p_true;p_pred;p0;p1;p2;p3;p4;p5;p6;p7;p8;p9
FRPK_00001_teapot_030.jpeg;4;0;0.4797201454639435;0.1962469071149826;0.4797201454639435;0.4797201454639435;4.776618425239576e-06;8.057061791078013e-07;0.00021004829613957554;0.1962469071149826;5.223957032285398e-06;3.5107125313516008e-06;5.903338660573354e-06;0.0002787385892588645;0.32352402806282043
FRPK_00001_teapot_031.jpeg;4;0;0.8812571167945862;0.11346639692783356;0.8812571167945862;0.8812571167945862;4.1963780859077815e-06;9.585028237779625e-07;0.0017762103816494346;0.11346639692783356;1.2475319408622454e-06;2.625059778438299e-06;5.9310855249350425e-06;3.3773878840293037e-06;0.0034820321016013622
FRPK_00001_teapot_032.jpeg;4;0;0.9613065719604492;0.02181490883231163;0.9613065719604492;0.9613065719604492;6.667187699349597e-05;0.008908419869840145;7.618647941853851e-05;0.02181490883231163;0.00031625619158148766;0.002284396206960082;0.0009915363043546677;2.048741043836344e-05;0.004214509855955839
FRPK_00001_teapot_033.jpeg;4;0;0.7684419751167297;0.08914502710103989;0.7684419751167297;0.7684419751167297;1.953791252162773e-05;0.0078789247199893;0.00360077153891325;0.08914502710103989;0.014987519942224026;0.0004480610368773341;0.0001708721974864602;5.025204882258549e-05;0.11525693535804749
FRPK_00001_teapot_034.jpeg;4;0;0.9310225248336792;0.039445992559194565;0.9310225248336792;0.9310225248336792;1.55112829816062e-05;0.00010330786608392373;0.001009581028483808;0.039445992559194565;1.631524537515361e-05;0.00043848680797964334;0.0007850476540625095;7.930404535727575e-05;0.027083871886134148
FRPK_00001_teapot_035.jpeg;4;9;0.8965879678726196;0.007746555842459202;0.8965879678726196;0.09239602088928223;3.486207788228057e-05;0.0007888207910582423;0.0004251373466104269;0.007746555842459202;0.0009460796136409044;0.0003738102677743882;0.0006828407058492303;1.7875188859761693e-05;0.8965879678726196
FRPK_00001_teapot_036.jpeg;4;4;0.9659075736999512;0.9659075736999512;0.9659075736999512;0.02246752195060253;1.818522832763847e-05;0.000651555834338069;0.0008599306456744671;0.9659075736999512;0.0077569629065692425;4.866336166742258e-05;0.0003531484690029174;7.167571766331093e-06;0.0019292640499770641
FRPK_00001_teapot_037.jpeg;4;0;0.44997546076774597;0.2352159321308136;0.44997546076774597;0.44997546076774597;0.0037743926513940096;0.01312949974089861;0.006660464685410261;0.2352159321308136;0.00920447614043951;0.029835263267159462;0.0077150496654212475;0.007741730660200119;0.23674774169921875
FRPK_00001_teapot_038.jpeg;4;0;0.9128696918487549;0.024627888575196266;0.9128696918487549;0.9128696918487549;0.0013408545637503266;0.0008992173825390637;0.0028879260644316673;0.024627888575196266;0.020810987800359726;0.002528674202039838;0.0010609369492158294;0.0038487270940095186;0.029125120490789413
FRPK_00001_teapot_039.jpeg;4;0;0.7641832232475281;0.020024990662932396;0.7641832232475281;0.7641832232475281;0.009197321720421314;0.012577149085700512;0.005641499534249306;0.020024990662932396;0.0039492580108344555;0.1384263038635254;0.026171449571847916;0.005533082410693169;0.01429569348692894
FRPK_00001_teapot_040.jpeg;4;0;0.8331878185272217;0.013042554259300232;0.8331878185272217;0.8331878185272217;0.0024549111258238554;0.019370950758457184;0.008887924253940582;0.013042554259300232;0.0006206404068507254;0.0056215315125882626;0.10917916148900986;0.006320699118077755;0.001313858199864626
FRPK_00001_teapot_041.jpeg;4;0;0.8406656384468079;0.07217519730329514;0.8406656384468079;0.8406656384468079;0.00396866025403142;0.0049857632257044315;0.009304467588663101;0.07217519730329514;0.005739273503422737;0.009545248001813889;0.004572598729282618;0.0037861817982047796;0.045257020741701126
FRPK_00001_teapot_042.jpeg;4;0;0.9468722343444824;0.052663110196590424;0.9468722343444824;0.9468722343444824;1.6490291727677686e-06;6.786865469621262e-06;7.808569648659613e-07;0.052663110196590424;8.315918421430979e-06;7.426231150020612e-07;8.00440557213733e-06;1.2817990580060723e-07;0.0004383238556329161
FRPK_00001_teapot_043.jpeg;4;9;0.26634517312049866;0.20228837430477142;0.26634517312049866;0.1435377299785614;0.06626046448945999;0.17349980771541595;0.002894575474783778;0.20228837430477142;0.11777644604444504;0.004739569965749979;0.016227098181843758;0.006430740002542734;0.26634517312049866
FRPK_00001_teapot_044.jpeg;4;0;0.9024427533149719;0.016313759610056877;0.9024427533149719;0.9024427533149719;0.0006488360231742263;0.027136895805597305;0.005609914194792509;0.016313759610056877;0.0021375915966928005;0.008199932985007763;0.036442145705223083;0.0005672425031661987;0.000500822439789772
FRPK_00001_teapot_045.jpeg;4;0;0.5114235281944275;0.08636400103569031;0.5114235281944275;0.5114235281944275;0.00652791652828455;0.1651061773300171;0.00158205337356776;0.08636400103569031;0.002676726086065173;0.0048697758466005325;0.0673828274011612;0.003490663133561611;0.1505763828754425
FRPK_00001_teapot_046.jpeg;4;4;0.6632627844810486;0.6632627844810486;0.6632627844810486;0.29926687479019165;0.0005756226019002497;0.009447131305932999;0.0038634343072772026;0.6632627844810486;0.0020947314333170652;0.0063285320065915585;0.004219342954456806;0.002009232295677066;0.008932382799685001
FRPK_00001_teapot_047.jpeg;4;2;0.5207249522209167;0.006044988986104727;0.5207249522209167;0.20521995425224304;0.013612254522740841;0.5207249522209167;0.016452321782708168;0.006044988986104727;0.002249998040497303;0.178354412317276;0.02019301801919937;0.008077602833509445;0.029070498421788216
FRPK_00001_teapot_048.jpeg;4;0;0.7415200471878052;0.17580091953277588;0.7415200471878052;0.7415200471878052;0.0024715433828532696;0.009860148653388023;0.04150762781500816;0.17580091953277588;0.0012417511316016316;0.0042228056117892265;0.00028161905356682837;0.0026046608109027147;0.020488817244768143
FRPK_00001_teapot_049.jpeg;4;0;0.4400659203529358;0.0428331233561039;0.4400659203529358;0.4400659203529358;0.0018650770653039217;0.008110078983008862;0.016732869669795036;0.0428331233561039;0.014833524823188782;0.3381340801715851;0.008932153694331646;0.004549335688352585;0.12394383549690247
FRPK_00001_teapot_050.jpeg;4;0;0.9917592406272888;0.0022446622606366873;0.9917592406272888;0.9917592406272888;8.988976333057508e-06;2.960768824777915e-06;0.00011041061952710152;0.0022446622606366873;6.959258371352917e-06;1.550376691739075e-05;5.081027120468207e-05;4.408523818710819e-05;0.005756364669650793
FRPK_00001_toilet-tissue_001.png;9;9;0.9944556355476379;0.9944556355476379;0.9944556355476379;0.002519098576158285;0.000543568457942456;1.776021053956356e-05;1.536321906314697e-05;0.0011269553797319531;2.1138757801963948e-05;0.0008752505527809262;0.0003654517640825361;5.990414138068445e-05;0.9944556355476379
FRPK_00001_toilet-tissue_002.png;9;9;0.45708343386650085;0.45708343386650085;0.45708343386650085;0.2334609180688858;0.06500941514968872;0.015109587460756302;0.00531073147431016;0.002494578016921878;0.008638066239655018;0.157943457365036;0.0179365873336792;0.03701320290565491;0.45708343386650085
FRPK_00001_toilet-tissue_003.png;9;9;0.9947918057441711;0.9947918057441711;0.9947918057441711;0.00456150621175766;4.135918970860075e-06;3.294204134363099e-06;1.1147482155138277e-06;0.0005725083174183965;7.424746968354157e-07;2.7055295959144132e-06;1.4851067135168705e-05;4.730474029202014e-05;0.9947918057441711
FRPK_00001_toilet-tissue_004.png;9;9;0.8369069695472717;0.8369069695472717;0.8369069695472717;0.13294924795627594;0.002232363447546959;0.004557873122394085;0.0087890625;0.002115702023729682;0.0006671302253380418;0.005050198640674353;0.0030245224479585886;0.0037068903911858797;0.8369069695472717
FRPK_00001_toilet-tissue_005.png;9;9;0.9888188242912292;0.9888188242912292;0.9888188242912292;0.0017646343912929296;1.0132118404726498e-05;5.8706649724626914e-05;0.002152476692572236;0.006887699011713266;1.6067653632489964e-05;6.964761996641755e-05;0.00016003950440790504;6.18147460045293e-05;0.9888188242912292
FRPK_00001_toilet-tissue_006.png;9;0;0.5223162770271301;0.35906150937080383;0.5223162770271301;0.5223162770271301;0.01482920628041029;0.0036116628907620907;0.00788036361336708;0.03862546384334564;0.0008627864299342036;0.030119216069579124;0.02118232287466526;0.0015112372348085046;0.35906150937080383
FRPK_00001_toilet-tissue_007.png;9;9;0.9948891401290894;0.9948891401290894;0.9948891401290894;0.0037407558411359787;3.8658472476527095e-05;2.1606352675007656e-05;0.000193817526451312;0.0010406295768916607;3.965350697399117e-05;2.385853076702915e-05;8.612439160060603e-06;3.2445386750623584e-06;0.9948891401290894
FRPK_00001_toilet-tissue_008.png;9;9;0.8348449468612671;0.8348449468612671;0.8348449468612671;0.03374685347080231;0.0003468977229204029;0.007837194949388504;0.003216484095901251;0.06350205093622208;5.97825892327819e-05;0.007840349338948727;0.046513885259628296;0.002091445494443178;0.8348449468612671
FRPK_00001_toilet-tissue_009.png;9;9;0.9952724575996399;0.9952724575996399;0.9952724575996399;0.0019411894027143717;1.5662541045458056e-05;2.1300224034348503e-05;2.845092058123555e-05;0.0022479225881397724;8.427964530710597e-06;9.681051596999168e-05;9.986988879973069e-05;0.000267891155090183;0.9952724575996399
FRPK_00001_toilet-tissue_010.png;9;9;0.9999793767929077;0.9999793767929077;0.9999793767929077;1.8973998521687463e-05;1.3130486697932042e-09;9.233951203668767e-08;5.930321123059912e-09;1.4976744751038495e-06;2.5301555295342837e-10;1.8163378578961442e-09;2.7771026367418017e-08;6.74189384874957e-11;0.9999793767929077
FRPK_00001_toilet-tissue_011.png;9;9;0.6032484769821167;0.6032484769821167;0.6032484769821167;0.3575442135334015;0.0001529561704955995;0.0007181570981629193;0.005726103205233812;0.0007548199500888586;0.0005539393750950694;0.003939028363674879;0.0001879366609500721;0.027174359187483788;0.6032484769821167
FRPK_00001_toilet-tissue_012.png;9;9;0.9518153071403503;0.9518153071403503;0.9518153071403503;0.03702261671423912;0.0004722063022200018;0.007662351243197918;2.1999636373948306e-05;4.1509138100082055e-05;1.7514697901788168e-05;0.0017525100847706199;0.0006288201548159122;0.0005651291576214135;0.9518153071403503
FRPK_00001_toilet-tissue_013.png;9;9;0.987758457660675;0.987758457660675;0.987758457660675;0.00581246567890048;3.1840238079894334e-05;6.043483517714776e-05;4.806623110198416e-05;0.004451751243323088;0.0002402802783763036;0.000618200225289911;0.00026436784537509084;0.0007141975802369416;0.987758457660675
FRPK_00001_toilet-tissue_014.png;9;9;1.0;1.0;1.0;2.2480838024474536e-10;5.773140754512796e-14;1.5307054939978776e-13;1.0278788183017834e-13;7.57328422196224e-09;3.1947459001174794e-13;7.629155282778272e-14;7.452159549170556e-13;2.1548016734644626e-14;1.0
FRPK_00001_toilet-tissue_015.png;9;9;0.9999914169311523;0.9999914169311523;0.9999914169311523;4.1514626900607254e-06;3.697429307170097e-10;1.3864131176433148e-08;5.851728435146697e-09;4.420966888574185e-06;1.2822249928490237e-08;1.2522642478529633e-08;1.2072735700030535e-08;1.1769560881447205e-09;0.9999914169311523
FRPK_00001_toilet-tissue_016.png;9;9;0.9997958540916443;0.9997958540916443;0.9997958540916443;0.00018874197849072516;7.201288099167868e-08;1.155955331455516e-07;1.5763589544803835e-08;1.4798013580730185e-05;2.3006965932381718e-07;5.068399033802962e-09;7.732946016858477e-08;1.3700862666610192e-09;0.9997958540916443
FRPK_00001_toilet-tissue_017.png;9;9;0.998568058013916;0.998568058013916;0.998568058013916;0.000626694003585726;6.232436589925783e-06;1.3299199054017663e-05;9.095558652916225e-07;0.0007371947285719216;1.603552505002881e-06;1.5818083056728938e-06;1.6925741874729283e-05;2.757380025286693e-05;0.998568058013916
FRPK_00001_toilet-tissue_018.png;9;9;0.9939972162246704;0.9939972162246704;0.9939972162246704;0.001577326562255621;0.0009954024571925402;4.375134267320391e-06;7.352947704930557e-06;0.00030254817102104425;3.524809812915919e-07;0.0030558703001588583;9.733291335578542e-06;4.9831480282591656e-05;0.9939972162246704
FRPK_00001_toilet-tissue_019.png;9;9;0.9932912588119507;0.9932912588119507;0.9932912588119507;0.0030759661458432674;0.0008670825627632439;0.00011251051910221577;4.515428372542374e-06;0.0010157582582905889;4.3070208448625635e-06;0.0009731787722557783;6.566604861291125e-05;0.0005897435476072133;0.9932912588119507
FRPK_00001_toilet-tissue_020.png;9;9;0.9997474551200867;0.9997474551200867;0.9997474551200867;0.0001351594110019505;1.6690268012098386e-07;3.492155258300045e-07;2.783566515063285e-06;2.3204054741654545e-05;9.004347521113232e-05;4.47802051439794e-07;1.8952381708459143e-07;1.4643212864484667e-07;0.9997474551200867
FRPK_00001_toilet-tissue_021.png;9;9;0.9999852180480957;0.9999852180480957;0.9999852180480957;8.524321856384631e-06;2.504264351443908e-09;3.9394191730934836e-07;6.133585639389594e-09;5.6899693845480215e-06;6.361654669717609e-08;2.5495783262385885e-09;8.150624175584653e-09;1.2754913791823697e-09;0.9999852180480957
FRPK_00001_toilet-tissue_022.png;9;9;0.9969461560249329;0.9969461560249329;0.9969461560249329;0.00219868216663599;2.66032066065236e-06;1.9947287000832148e-05;4.454937152331695e-05;0.0006711666937917471;8.396266821364406e-06;8.88118811417371e-05;1.572957080497872e-05;3.974858827859862e-06;0.9969461560249329
FRPK_00001_toilet-tissue_023.png;9;5;0.6160122156143188;0.039158355444669724;0.6160122156143188;0.2259984165430069;0.0008478737436234951;0.005209045950323343;0.015338080003857613;0.09043044596910477;0.6160122156143188;0.0012932502431795;0.0035280969459563494;0.002184232696890831;0.039158355444669724
FRPK_00001_wooden-spoon_001.png;5;6;0.6495229005813599;0.1151130273938179;0.6495229005813599;0.013292397372424603;0.007968079298734665;0.06792926788330078;0.009219394996762276;0.047213610261678696;0.1151130273938179;0.6495229005813599;0.08736859261989594;0.0013635611394420266;0.001009082538075745
FRPK_00001_wooden-spoon_002.png;5;9;0.895020067691803;0.038601506501436234;0.895020067691803;0.014055779203772545;0.017959944903850555;0.025663111358880997;4.731199442176148e-05;0.0004336492856964469;0.038601506501436234;0.003370818914845586;0.002180506708100438;0.0026673602405935526;0.895020067691803
FRPK_00001_wooden-spoon_003.png;5;5;0.8050246238708496;0.8050246238708496;0.8050246238708496;0.023058492690324783;0.009579166769981384;0.02293243817985058;0.0006712719332426786;0.0036544157192111015;0.8050246238708496;0.00027106350171379745;0.08337195962667465;0.0035065063275396824;0.04793005436658859
FRPK_00001_wooden-spoon_004.png;5;6;0.2385220229625702;0.07026176899671555;0.2385220229625702;0.2308863401412964;0.02373816817998886;0.15008644759655;0.0014860910596325994;0.007341240532696247;0.07026176899671555;0.2385220229625702;0.028172867372632027;0.07101663947105408;0.1784883439540863
FRPK_00001_wooden-spoon_005.png;5;0;0.48501405119895935;0.010707336477935314;0.48501405119895935;0.48501405119895935;0.04440852254629135;0.011290584690868855;0.00617113197222352;0.006449005100876093;0.010707336477935314;0.03480411693453789;0.006856544874608517;0.03207278251647949;0.3622259795665741
FRPK_00001_wooden-spoon_006.png;5;5;0.5843102335929871;0.5843102335929871;0.5843102335929871;0.08792318403720856;0.0005091505008749664;0.04433397948741913;0.01922822929918766;0.24992166459560394;0.5843102335929871;0.0018250709399580956;0.001251527457498014;0.0011186846531927586;0.009578308090567589
FRPK_00001_wooden-spoon_007.png;5;2;0.33602485060691833;0.05882000923156738;0.33602485060691833;0.10629069805145264;0.005885356105864048;0.33602485060691833;0.017186135053634644;0.24998657405376434;0.05882000923156738;0.05261789262294769;0.018436377868056297;0.05472514405846596;0.10002691298723221
FRPK_00001_wooden-spoon_008.png;5;9;0.6119616031646729;0.028352852910757065;0.6119616031646729;0.13044551014900208;0.00046259802184067667;0.029862774536013603;0.02404150180518627;0.13404768705368042;0.028352852910757065;0.02203655056655407;0.010201012715697289;0.008588024415075779;0.6119616031646729
FRPK_00001_wooden-spoon_009.png;5;9;0.8257532119750977;0.002132218796759844;0.8257532119750977;0.09194136410951614;0.0001797266013454646;0.021537575870752335;0.0019704028964042664;0.04885077476501465;0.002132218796759844;0.0012095357524231076;0.005884974729269743;0.0005401406669989228;0.8257532119750977
