filename;y_true;y_pred;confidence;p_true;p_pred;p0;p1;p2;p3;p4;p5;p6;p7;p8;p9
FRPK_00001_teapot_029.jpeg;4;0;0.5173447728157043;0.03983065113425255;0.5173447728157043;0.5173447728157043;0.0028535888995975256;0.0012902356684207916;0.006838057190179825;0.03983065113425255;0.015985675156116486;0.0068338592536747456;0.004639929626137018;0.0029371201526373625;0.401446133852005
FRPK_00001_teapot_030.jpeg;4;9;0.9420773386955261;0.0003184203233104199;0.9420773386955261;0.056930091232061386;7.2409329732181504e-06;8.156851436069701e-06;0.00013476729509420693;0.0003184203233104199;6.331789336400107e-05;4.321503183746245e-06;0.000437090580817312;1.9324426830280572e-05;0.9420773386955261
FRPK_00001_teapot_031.jpeg;4;9;0.5708080530166626;0.0017362185753881931;0.5708080530166626;0.15740825235843658;2.5592571546440013e-06;0.0003341176197864115;0.2691322863101959;0.0017362185753881931;0.0005310214473865926;1.731031147755857e-06;4.4916429033037275e-05;8.416579362346965e-07;0.5708080530166626
FRPK_00001_teapot_032.jpeg;4;0;0.4621792435646057;0.09504854679107666;0.4621792435646057;0.4621792435646057;0.001154382829554379;0.003055548993870616;0.0006823862204328179;0.09504854679107666;0.03196793422102928;0.000254415615927428;0.0016866718651726842;0.0014925922732800245;0.40247827768325806
FRPK_00001_teapot_033.jpeg;4;9;0.7561955451965332;0.020237769931554794;0.7561955451965332;0.07232299447059631;0.0009088049991987646;0.005873293150216341;0.0030335423070937395;0.020237769931554794;0.13887545466423035;0.0010750435758382082;0.0012035267427563667;0.0002739543269854039;0.7561955451965332
FRPK_00001_teapot_034.jpeg;4;9;0.5686962008476257;0.005018543917685747;0.5686962008476257;0.41912972927093506;0.00019779393915086985;0.0004407821106724441;0.004598533269017935;0.005018543917685747;0.00021458292030729353;0.00015794296632520854;0.0014893516199663281;5.645648707286455e-05;0.5686962008476257
FRPK_00001_teapot_035.jpeg;4;0;0.5326755046844482;0.13478893041610718;0.5326755046844482;0.5326755046844482;0.0018518698634579778;0.006241370923817158;0.002209388418123126;0.13478893041610718;0.012443388812243938;0.000570414646063;0.004435278475284576;0.0001428708783350885;0.3046409487724304
FRPK_00001_teapot_036.jpeg;4;5;0.5642215609550476;0.28873878717422485;0.5642215609550476;0.038650672882795334;0.0044236863031983376;0.005779184401035309;0.0005442195106297731;0.28873878717422485;0.5642215609550476;0.0009747649892233312;0.039103422313928604;0.0069769928231835365;0.050586652010679245
FRPK_00001_teapot_037.jpeg;4;9;0.5214818120002747;0.0056441412307322025;0.5214818120002747;0.45503154397010803;0.00015009715571068227;0.00898102205246687;0.0009696598863229156;0.0056441412307322025;0.0070646158419549465;0.00014740557526238263;0.0005227556684985757;6.9154148150119e-06;0.5214818120002747
FRPK_00001_teapot_038.jpeg;4;0;0.682663083076477;0.11098868399858475;0.682663083076477;0.682663083076477;0.14013755321502686;0.0013042195932939649;0.0017304191133007407;0.11098868399858475;0.05053623765707016;0.000258406565990299;0.0036230410914868116;0.0007161331595852971;0.008042133413255215
FRPK_00001_teapot_039.jpeg;4;0;0.9696420431137085;0.0012135322904214263;0.9696420431137085;0.9696420431137085;0.0005025477148592472;0.003453108947724104;0.00020934997883159667;0.0012135322904214263;0.014477564953267574;0.0007837615557946265;0.00792021956294775;0.00011556519893929362;0.0016822313191369176
FRPK_00001_teapot_040.jpeg;4;0;0.9719763398170471;0.0031597649212926626;0.9719763398170471;0.9719763398170471;0.00015113886911422014;0.01137484610080719;0.0016910801641643047;0.0031597649212926626;0.009360387921333313;0.00044452297152020037;0.0003605856036301702;0.000681921374052763;0.0007993637700565159
FRPK_00001_teapot_041.jpeg;4;0;0.9866204261779785;0.0012546005891636014;0.9866204261779785;0.9866204261779785;2.235877218481619e-06;0.00042208435479551554;0.0019301718566566706;0.0012546005891636014;0.00011657000140985474;1.2286815262996242e-06;1.5091047771420563e-06;1.8080974086842616e-06;0.00964939221739769
FRPK_00001_teapot_042.jpeg;4;0;0.9738588929176331;0.019251305609941483;0.9738588929176331;0.9738588929176331;7.32421676730155e-06;0.00011718848691089079;1.2299366289880709e-06;0.019251305609941483;2.459111055941321e-05;1.0809223567775916e-05;2.1396468582679518e-05;1.699243171060516e-06;0.006705404259264469
FRPK_00001_teapot_043.jpeg;4;9;0.4906356632709503;0.19111944735050201;0.4906356632709503;0.05247913673520088;0.011613728478550911;0.04502669721841812;0.003987116273492575;0.19111944735050201;0.17026428878307343;0.00977848656475544;0.001722085871733725;0.023373393341898918;0.4906356632709503
FRPK_00001_teapot_044.jpeg;4;0;0.8916159272193909;0.03408980369567871;0.8916159272193909;0.8916159272193909;0.004885823931545019;0.02235621213912964;0.0039458610117435455;0.03408980369567871;0.02118910662829876;0.0032106649596244097;0.008425899781286716;0.0004880337801296264;0.009792596101760864
FRPK_00001_teapot_045.jpeg;4;9;0.5282665491104126;0.4153057634830475;0.5282665491104126;0.000509773613885045;0.01208302192389965;0.02357097528874874;6.426040727092186e-06;0.4153057634830475;0.008981631137430668;0.00033828013692982495;0.009379521012306213;0.001558039104565978;0.5282665491104126
FRPK_00001_teapot_046.jpeg;4;4;0.8535970449447632;0.8535970449447632;0.8535970449447632;0.07834544032812119;0.0005120059940963984;0.01007623877376318;0.0028501355554908514;0.8535970449447632;0.007271085865795612;0.0005869102897122502;0.0010819451417773962;0.0012934600235894322;0.04438573122024536
FRPK_00001_teapot_047.jpeg;4;9;0.7203694581985474;0.12372207641601562;0.7203694581985474;0.07496777176856995;0.028442971408367157;0.001641649636439979;0.020389627665281296;0.12372207641601562;0.020683448761701584;0.005416296888142824;0.00133545754943043;0.0030311867594718933;0.7203694581985474
FRPK_00001_teapot_048.jpeg;4;0;0.6315494775772095;0.12152191996574402;0.6315494775772095;0.6315494775772095;0.005612799897789955;0.0007097958587110043;0.0839431956410408;0.12152191996574402;0.0011853290488943458;0.00015767689910717309;2.836334715539124e-05;8.861454989528283e-05;0.15520288050174713
FRPK_00001_teapot_049.jpeg;4;0;0.5016244649887085;0.011889657936990261;0.5016244649887085;0.5016244649887085;0.001398727879859507;0.00019814450934063643;0.0026444524992257357;0.011889657936990261;0.009072049520909786;8.715216972632334e-05;0.0008895223727449775;2.8798007406294346e-05;0.4721669852733612
FRPK_00001_teapot_050.jpeg;4;9;0.5925837159156799;0.0181098785251379;0.5925837159156799;0.38712480664253235;9.151874837698415e-05;7.391212420770898e-05;0.00011845293192891404;0.0181098785251379;0.00031783466693013906;8.534530206816271e-05;0.001481507788412273;1.2992033589398488e-05;0.5925837159156799
FRPK_00001_toilet-tissue_001.png;9;9;0.9999533891677856;0.9999533891677856;0.9999533891677856;1.7739117197379528e-07;2.436386694171233e-06;2.9057781603114563e-07;9.195397154826424e-08;1.7507913980807643e-06;4.102605817024596e-05;5.079941161056922e-07;1.9847743715217803e-07;2.2314331715733715e-07;0.9999533891677856
FRPK_00001_toilet-tissue_002.png;9;9;0.9999984502792358;0.9999984502792358;0.9999984502792358;7.622443121135802e-09;2.0502548991885305e-08;3.747140375764957e-09;7.718548467039454e-09;8.087637781706292e-10;1.452660853829002e-06;2.666056353461954e-08;1.736468213664466e-08;4.3140364169858e-08;0.9999984502792358
FRPK_00001_toilet-tissue_003.png;9;9;1.0;1.0;1.0;6.703129717955392e-11;4.828338683732225e-12;1.1445676004195882e-11;8.826820351026665e-12;3.8733963952930495e-11;3.918124491519848e-09;3.168409545145634e-13;9.948994753039564e-12;1.383375835758982e-13;1.0
FRPK_00001_toilet-tissue_004.png;9;9;1.0;1.0;1.0;9.277579260391633e-10;1.0464190278169916e-11;1.1022609491817548e-09;5.060176722082588e-10;4.33757613160779e-11;1.1657551590715798e-09;1.8774075176419824e-12;7.802363755082808e-10;1.6029682789464594e-11;1.0
FRPK_00001_toilet-tissue_005.png;9;9;1.0;1.0;1.0;3.7367381411357314e-10;3.8483899400532096e-10;5.489857457519065e-10;7.407987556717899e-09;1.371927349502755e-09;6.691653009482934e-09;2.714142452453494e-11;2.7441908745373667e-09;3.057017694541031e-10;1.0
FRPK_00001_toilet-tissue_006.png;9;9;0.9999383687973022;0.9999383687973022;0.9999383687973022;3.0860581318847835e-05;6.791665185801321e-08;1.6555468391743489e-06;2.4274777388200164e-05;1.0922416322500794e-06;1.5362644489869126e-06;8.009465979341712e-09;2.062638031929964e-06;3.825083538799845e-08;0.9999383687973022
FRPK_00001_toilet-tissue_007.png;9;9;1.0;1.0;1.0;1.9973040998877423e-09;2.0576722270515546e-10;1.579846115040695e-10;5.371327826964034e-09;9.187300697988121e-09;1.929410942125287e-08;1.1582677178489931e-10;8.398477469029331e-10;2.5537891246152356e-11;1.0
FRPK_00001_toilet-tissue_008.png;9;9;0.9999979734420776;0.9999979734420776;0.9999979734420776;6.715936962109481e-08;2.8737336066342323e-08;4.0003985901648775e-08;1.1212870276722242e-07;2.3057617681843112e-07;2.9986117056068906e-07;9.584585569655246e-08;9.463048513680405e-07;1.1352847906209718e-07;0.9999979734420776
FRPK_00001_toilet-tissue_009.png;9;9;0.9999998807907104;0.9999998807907104;0.9999998807907104;2.3996886255872596e-08;7.141196967097585e-09;1.3834866585682448e-09;1.9576715803992784e-09;5.440181194416027e-09;9.282879886995943e-08;2.3654944669715405e-10;3.4195806186687605e-09;8.524557060241023e-09;0.9999998807907104
FRPK_00001_toilet-tissue_010.png;9;9;0.9999970197677612;0.9999970197677612;0.9999970197677612;2.5290330540883588e-06;9.457219896091829e-09;9.908704612371366e-08;7.267897839113857e-09;4.315882051741937e-08;1.9980507204309106e-07;6.925298379201195e-08;4.868152458925579e-08;5.450967677234075e-09;0.9999970197677612
FRPK_00001_toilet-tissue_011.png;9;9;0.9955728054046631;0.9955728054046631;0.9955728054046631;0.00011306841770419851;8.853674808051437e-05;4.7259192797355354e-05;0.0002993400557897985;1.3877941455575638e-05;1.244409395440016e-05;8.714731666259468e-05;2.7631922421278432e-05;0.00373784895054996;0.9955728054046631
FRPK_00001_toilet-tissue_012.png;9;9;0.31070011854171753;0.31070011854171753;0.31070011854171753;0.22598178684711456;0.028977353125810623;0.12591439485549927;0.0028106498066335917;0.015843814238905907;0.058648064732551575;0.016083605587482452;0.007468922529369593;0.20757129788398743;0.31070011854171753
FRPK_00001_toilet-tissue_013.png;9;9;0.9999995231628418;0.9999995231628418;0.9999995231628418;5.999007957058211e-09;3.359214773013264e-08;3.2750315792640095e-09;1.6535942615192312e-09;3.4723007047432475e-07;4.1102413916860314e-08;1.3184615177408432e-08;6.087405779453547e-08;6.900906068807444e-09;0.9999995231628418
FRPK_00001_toilet-tissue_014.png;9;9;0.9999998807907104;0.9999998807907104;0.9999998807907104;7.843279803410041e-09;4.5040832175047285e-10;3.371647849803594e-09;6.065072444272346e-09;9.362666020251709e-08;3.551490435071969e-09;1.4852463703363128e-10;2.5053810137620758e-09;8.478759361274513e-10;0.9999998807907104
FRPK_00001_toilet-tissue_015.png;9;9;1.0;1.0;1.0;1.056527365594917e-10;1.6565544075364258e-11;4.706427955691872e-11;4.076579351863785e-11;4.556022670243465e-09;9.585618965246567e-10;2.599095634894799e-12;1.5588455526405198e-10;2.54857159681654e-12;1.0
FRPK_00001_toilet-tissue_016.png;9;9;0.9975535273551941;0.9975535273551941;0.9975535273551941;0.0022850725799798965;4.496884685067926e-06;1.5444873497472145e-05;3.99588534492068e-05;5.985819370835088e-05;1.532314058749762e-06;9.87500925475615e-07;3.851416113320738e-05;5.848959290233324e-07;0.9975535273551941
FRPK_00001_toilet-tissue_017.png;9;9;0.9999890327453613;0.9999890327453613;0.9999890327453613;1.7043660704985086e-07;3.9305217569562956e-07;6.132921015478132e-08;3.419370955271006e-07;8.521128620486706e-06;1.3662504443345824e-06;3.438433537894525e-08;1.0162909802602371e-07;2.675496091342211e-08;0.9999890327453613
FRPK_00001_toilet-tissue_018.png;9;9;0.9999885559082031;0.9999885559082031;0.9999885559082031;9.264039704248717e-07;5.979120942356531e-06;2.417563678136503e-07;5.425594196140082e-08;1.447521412956121e-06;2.1486020784777793e-07;6.902409950271249e-07;8.028869302734165e-08;1.8470256009095465e-06;0.9999885559082031
FRPK_00001_toilet-tissue_019.png;9;9;0.9987996816635132;0.9987996816635132;0.9987996816635132;4.405126310302876e-05;0.00038993640919215977;9.069177758647129e-05;1.269851691176882e-05;0.000493563013151288;1.3917559954279568e-05;5.252452319837175e-05;1.4313644896901678e-05;8.860898378770798e-05;0.9987996816635132
FRPK_00001_toilet-tissue_020.png;9;9;0.997831404209137;0.997831404209137;0.997831404209137;5.046902515459806e-06;1.3352156713608565e-07;3.7245012407538525e-08;6.396938374564343e-07;2.1759545631994115e-07;0.002162051387131214;1.1224123142028475e-07;3.6253547364140104e-07;4.8074384473295595e-09;0.997831404209137
FRPK_00001_toilet-tissue_021.png;9;9;0.999962329864502;0.999962329864502;0.999962329864502;1.8328426449443214e-05;3.049511292374518e-07;5.467467417474836e-06;1.752640486074597e-07;9.368576684209984e-06;2.589122232166119e-06;4.174214307539614e-09;1.2106271469747298e-06;5.3021175006051635e-08;0.999962329864502
FRPK_00001_toilet-tissue_022.png;9;9;0.9999985694885254;0.9999985694885254;0.9999985694885254;1.0762154545318481e-07;3.0877995271794134e-08;2.3715419672498683e-07;7.739899388070626e-08;3.267332715495286e-07;5.366267146200698e-07;1.6492530008349604e-08;9.259932198801835e-08;3.427799200039772e-08;0.9999985694885254
FRPK_00001_toilet-tissue_023.png;9;5;0.63494473695755;0.18985232710838318;0.63494473695755;0.009258005768060684;0.0012221470242366195;0.00019810245430562645;0.0003269619483035058;0.15758268535137177;0.63494473695755;2.3878026695456356e-05;0.006374820601195097;0.00021631218260154128;0.18985232710838318
FRPK_00001_wooden-spoon_001.png;5;5;0.9999985694885254;0.9999985694885254;0.9999985694885254;2.3351172107055618e-09;8.3277342355359e-07;1.4011071192143731e-09;1.9424658148636809e-07;3.405461939109955e-07;0.9999985694885254;1.9773704895698074e-09;9.60548707240605e-09;3.56447449334496e-09;6.458813928134077e-09
FRPK_00001_wooden-spoon_002.png;5;5;0.9999994039535522;0.9999994039535522;0.9999994039535522;2.6387791951520967e-09;6.326053494376538e-07;1.581896391655846e-09;1.3735630410849353e-09;1.3165206702581145e-09;0.9999994039535522;5.862743068796306e-10;3.648060520333729e-09;9.422080005094813e-09;1.0441731035371049e-08
FRPK_00001_wooden-spoon_003.png;5;5;0.9879595041275024;0.9879595041275024;0.9879595041275024;0.00043281703256070614;0.0013543947134166956;0.002669053850695491;0.004929553717374802;0.0011239714222028852;0.9879595041275024;6.0152240621391684e-05;0.00046431345981545746;3.0835413781460375e-05;0.0009753635968081653
FRPK_00001_wooden-spoon_004.png;5;5;0.4975282549858093;0.4975282549858093;0.4975282549858093;0.05363116413354874;0.02233051136136055;0.06450147926807404;0.0030239468906074762;0.3218020796775818;0.4975282549858093;0.02413913607597351;0.00588134815916419;0.0017097860109061003;0.005452323704957962
FRPK_00001_wooden-spoon_005.png;5;5;0.44336941838264465;0.44336941838264465;0.44336941838264465;0.12020643055438995;0.0832078829407692;0.005957442335784435;0.02033257856965065;0.02564234845340252;0.44336941838264465;0.007530632428824902;0.0020750793628394604;0.11051220446825027;0.18116599321365356
FRPK_00001_wooden-spoon_006.png;5;5;0.9999957084655762;0.9999957084655762;0.9999957084655762;3.4339606713729154e-08;1.901255330949425e-08;1.6912597544660457e-08;4.0488539525540546e-06;1.9347767477029265e-07;0.9999957084655762;1.0307197761960651e-08;1.4014666094297468e-09;8.292182052116459e-09;1.922547987476264e-08
FRPK_00001_wooden-spoon_007.png;5;5;0.9999526739120483;0.9999526739120483;0.9999526739120483;3.2026800766971064e-08;1.1752808859455399e-07;7.556866243874083e-09;4.690881905844435e-05;3.525113001501268e-08;0.9999526739120483;4.5348549804202776e-08;9.096540742881132e-10;3.0087601743389314e-08;8.546005858534045e-08
FRPK_00001_wooden-spoon_008.png;5;5;0.9998775720596313;0.9998775720596313;0.9998775720596313;8.521738891431596e-06;4.567804808175424e-06;2.2641211216978263e-06;8.24094022391364e-05;1.8229728084406815e-05;0.9998775720596313;2.065227846514972e-07;3.74640336531229e-08;2.1229435276381992e-07;5.938034064456588e-06
