filename;y_true;y_pred;confidence;p_true;p_pred;p0;p1;p2;p3;p4;p5;p6;p7;p8;p9
BLNH_SG5_mouse_004.jpg;7;7;0.3590065538883209;0.3590065538883209;0.3590065538883209;0.10917401313781738;0.0020162672735750675;0.04622140899300575;0.002780430018901825;0.033296987414360046;0.007987340912222862;0.200127512216568;0.3590065538883209;0.0011758405016735196;0.2382136881351471
BLNH_SG5_mouse_005.jpg;7;7;0.7228342890739441;0.7228342890739441;0.7228342890739441;0.004694503732025623;0.01294312160462141;0.05092024430632591;0.0006162860081531107;0.03682219982147217;0.01031444314867258;0.04576427489519119;0.7228342890739441;0.0003339606337249279;0.1147567629814148
BLNH_SG5_mouse_006.jpg;7;2;0.5260368585586548;0.039676234126091;0.5260368585586548;0.1988092064857483;0.0002902942069340497;0.5260368585586548;0.001017901347950101;0.05440324917435646;0.0013026633532717824;0.05847044289112091;0.039676234126091;9.828681504586712e-05;0.11989480257034302
BLNH_SG5_mouse_007.jpg;7;7;0.5144670605659485;0.5144670605659485;0.5144670605659485;0.007017008028924465;0.0019915879238396883;0.015824001282453537;0.003362930379807949;0.4347521960735321;0.001886119949631393;0.003279498778283596;0.5144670605659485;4.435155278770253e-05;0.01737520657479763
BLNH_SG5_mouse_008.jpg;7;7;0.36910480260849;0.36910480260849;0.36910480260849;0.11802206933498383;0.0012493054382503033;0.1218450590968132;0.02031051181256771;0.11587498337030411;0.00010395912977401167;0.16036227345466614;0.36910480260849;0.00013926067913416773;0.09298786520957947
BLNH_SG5_mouse_009.jpg;7;4;0.9950485825538635;0.0019086971879005432;0.9950485825538635;0.0012640919303521514;4.1879178752424195e-05;0.0003379915142431855;0.0002484456927049905;0.9950485825538635;9.537454025121406e-05;2.7102712920168415e-05;0.0019086971879005432;8.310336852446198e-06;0.001019451068714261
BLNH_SG5_mouse_010.jpg;7;2;0.34420591592788696;0.21251119673252106;0.34420591592788696;0.08169183135032654;0.0016011021798476577;0.34420591592788696;0.01941368542611599;0.1835782825946808;0.01282247994095087;0.03141545504331589;0.21251119673252106;4.636777157429606e-05;0.11271371692419052
BLNH_SG5_mouse_011.jpg;7;7;0.9619101881980896;0.9619101881980896;0.9619101881980896;0.011701103299856186;0.00017311325063928962;0.006843918934464455;0.002422699937596917;0.011247633025050163;0.0003284128906670958;0.004810731392353773;0.9619101881980896;1.0808811566676013e-05;0.000551347155123949
BLNH_SG5_mouse_012.jpg;7;0;0.5088198781013489;0.0869407057762146;0.5088198781013489;0.5088198781013489;0.0006659830687567592;0.042006079107522964;0.0009796189842745662;0.03367484733462334;0.011678542010486126;0.06994171440601349;0.0869407057762146;0.0011194185353815556;0.24417318403720856
BLNH_SG5_mouse_013.jpg;7;9;0.766666054725647;0.026469985023140907;0.766666054725647;0.12216878682374954;0.00034907073131762445;0.0270297322422266;0.0004757495771627873;0.013634017668664455;0.0031647265423089266;0.04002032056450844;0.026469985023140907;2.1659456251654774e-05;0.766666054725647
BLNH_SG5_mouse_014.jpg;7;4;0.662355899810791;0.0034475810825824738;0.662355899810791;0.09210028499364853;0.0013656772207468748;0.013845863752067089;0.0066768634133040905;0.662355899810791;0.008989951573312283;0.0018943080212920904;0.0034475810825824738;0.0014068617019802332;0.2079167515039444
BLNH_SG5_mouse_015.jpg;7;9;0.4372999966144562;0.03974555432796478;0.4372999966144562;0.04424770548939705;0.004652532748878002;0.0036800666712224483;0.029045235365629196;0.36461156606674194;0.048152241855859756;0.02390482649207115;0.03974555432796478;0.004660277161747217;0.4372999966144562
BLNH_SG5_mouse_016.jpg;7;7;0.836193323135376;0.836193323135376;0.836193323135376;0.021106094121932983;0.0006217231275513768;0.006009153090417385;0.0017040291568264365;0.12153267115354538;0.006267930381000042;0.0022970240097492933;0.836193323135376;0.00011094347428297624;0.004157069139182568
BLNH_SG5_mouse_017.jpg;7;7;0.9111234545707703;0.9111234545707703;0.9111234545707703;0.051894716918468475;0.012793954461812973;0.0003652234736364335;0.0002746530226431787;0.017590517178177834;0.0001762891188263893;0.0013463142095133662;0.9111234545707703;0.0002140944852726534;0.0042206887155771255
BLNH_SG5_mouse_018.jpg;7;7;0.2613251805305481;0.2613251805305481;0.2613251805305481;0.07688337564468384;0.025248879566788673;0.010130820795893669;0.03212076053023338;0.13405434787273407;0.2515469193458557;0.02981763891875744;0.2613251805305481;0.00016226433217525482;0.17870984971523285
BLNH_SG5_mouse_019.jpg;7;2;0.5772669911384583;0.009547886438667774;0.5772669911384583;0.0398334302008152;0.0011200235458090901;0.5772669911384583;0.11979422718286514;0.04286791756749153;0.11685002595186234;0.002587916562333703;0.009547886438667774;0.0005313476431183517;0.08960030972957611
BLNH_SG5_mouse_020.jpg;7;7;0.9947399497032166;0.9947399497032166;0.9947399497032166;0.001481954357586801;2.4871314963093027e-05;0.0004969331785105169;0.000312709336867556;0.00020912462787237018;3.9932427171152085e-05;0.001946643111295998;0.9947399497032166;2.2281651581579354e-06;0.0007456999155692756
BLNH_SG5_mouse_021.jpg;7;9;0.9089874625205994;0.003711381461471319;0.9089874625205994;0.060132671147584915;0.0006774361245334148;0.002003607340157032;0.008210978470742702;0.005385119467973709;0.0037649108562618494;0.006597728934139013;0.003711381461471319;0.0005285970401018858;0.9089874625205994
BLNH_SG5_mouse_022.jpg;7;5;0.43820324540138245;0.01571628451347351;0.43820324540138245;0.24865324795246124;0.012962301261723042;0.0557345375418663;0.0715719535946846;0.007093311287462711;0.43820324540138245;0.1118883565068245;0.01571628451347351;0.0024636813905090094;0.03571315109729767
BLNH_SG5_mouse_023.jpg;7;9;0.7990217208862305;0.0010339264990761876;0.7990217208862305;0.053025491535663605;5.2443811000557616e-05;0.12958712875843048;0.0024840242695063353;0.011345378123223782;0.0030697223264724016;0.00027901362045668066;0.0010339264990761876;0.00010099682549480349;0.7990217208862305
BLNH_SG5_mouse_024.jpg;7;9;0.7907377481460571;0.12257390469312668;0.7907377481460571;0.03291899338364601;9.603494982002303e-05;0.013230137526988983;0.0010754014365375042;0.02599452994763851;0.005583447869867086;0.007749458309262991;0.12257390469312668;4.036890095449053e-05;0.7907377481460571
BLNH_SG5_mouse_025.jpg;7;2;0.5949311256408691;0.19494424760341644;0.5949311256408691;0.0012209025444462895;0.0032446125987917185;0.5949311256408691;5.433521801023744e-05;0.000254251150181517;0.0009467125055380166;0.18689075112342834;0.19494424760341644;7.661602285224944e-05;0.017436513677239418
BLNH_SG5_mouse_026.jpg;7;7;0.6249608993530273;0.6249608993530273;0.6249608993530273;0.028526926413178444;0.003216350683942437;0.2703076899051666;0.0011312633287161589;0.04997418448328972;0.00114692363422364;0.008791618049144745;0.6249608993530273;2.4809864044073038e-05;0.011919316835701466
BLNH_SG5_mouse_027.jpg;7;7;0.6780967116355896;0.6780967116355896;0.6780967116355896;0.09384778141975403;0.00025201638345606625;0.0012834020890295506;0.01297991257160902;0.050769075751304626;0.0003001517616212368;0.1612311452627182;0.6780967116355896;6.317644147202373e-05;0.0011766926618292928
BLNH_SG5_mouse_028.jpg;7;9;0.9147086143493652;9.728615623316728e-06;0.9147086143493652;0.003295165253803134;2.3602340661454946e-05;0.002737522590905428;0.000714439491275698;0.0647481232881546;0.013613885268568993;0.00014796352479606867;9.728615623316728e-06;9.961066780306282e-07;0.9147086143493652
BLNH_SG5_mouse_029.jpg;7;9;0.4719262421131134;0.05795682221651077;0.4719262421131134;0.08157800883054733;0.003992436919361353;0.20016281306743622;0.003951907157897949;0.005155736580491066;0.0006918359431438148;0.1512315571308136;0.05795682221651077;0.023352622985839844;0.4719262421131134
BLNH_SG5_mouse_030.jpg;7;2;0.7324612736701965;0.012652149423956871;0.7324612736701965;0.06740373373031616;0.0008174004615284503;0.7324612736701965;0.0019477116875350475;0.0077510615810751915;0.014970027841627598;0.008402667008340359;0.012652149423956871;0.0004733871319331229;0.1531204879283905
BLNH_SG5_notebook_001.jpg;1;6;0.6043772101402283;0.0026415393222123384;0.6043772101402283;0.10831775516271591;0.0026415393222123384;0.12112048268318176;0.00541559187695384;0.0013949970016255975;0.004025136586278677;0.6043772101402283;0.005278725177049637;0.003805663902312517;0.14362283051013947
BLNH_SG5_notebook_002.jpg;1;9;0.525803804397583;0.0031798265408724546;0.525803804397583;0.0187426395714283;0.0031798265408724546;0.050663061439991;0.0009170358534902334;0.0002145927574019879;0.00036695500602945685;0.3624536395072937;0.007145578507333994;0.030512873083353043;0.525803804397583
BLNH_SG5_notebook_003.jpg;1;0;0.5154619216918945;0.005095355212688446;0.5154619216918945;0.5154619216918945;0.005095355212688446;0.0009082265314646065;0.0028040893375873566;0.0002116594259859994;0.001200066413730383;0.31254079937934875;0.0005887137958779931;0.002661623526364565;0.15852750837802887
BLNH_SG5_notebook_004.jpg;1;6;0.9822415709495544;0.0016045771772041917;0.9822415709495544;0.00032291983370669186;0.0016045771772041917;0.01347065158188343;2.202419091190677e-05;0.000736621324904263;2.9784636353724636e-05;0.9822415709495544;0.0006443444290198386;0.00028669583844020963;0.0006408806075342
BLNH_SG5_notebook_005.jpg;1;6;0.951187789440155;0.009924295358359814;0.951187789440155;0.011509459465742111;0.009924295358359814;0.02026270516216755;0.00011459143570391461;0.00028570086578838527;0.0022355339024215937;0.951187789440155;0.004151163622736931;0.000134575879201293;0.0001941622031154111
BLNH_SG5_notebook_006.jpg;1;2;0.36848902702331543;0.12462793290615082;0.36848902702331543;0.21138443052768707;0.12462793290615082;0.36848902702331543;0.012460690923035145;0.0015265848487615585;0.029612110927700996;0.07709267735481262;0.002312281634658575;0.13936375081539154;0.033130452036857605
BLNH_SG5_notebook_007.jpg;1;6;0.8638249039649963;0.03082386590540409;0.8638249039649963;0.0031010014936327934;0.03082386590540409;0.011303943581879139;0.0008458283846266568;0.0035298503935337067;0.0024836831726133823;0.8638249039649963;0.02491077221930027;0.05874345451593399;0.0004327193892095238
BLNH_SG5_notebook_008.jpg;1;6;0.8164238929748535;0.03010496124625206;0.8164238929748535;0.0010926254326477647;0.03010496124625206;0.1331566870212555;4.729928605229361e-06;0.000871626369189471;0.0006686127162538469;0.8164238929748535;0.016612589359283447;9.55333325691754e-06;0.0010547232814133167
BLNH_SG5_notebook_009.jpg;1;1;0.6201323866844177;0.6201323866844177;0.6201323866844177;0.009770640172064304;0.6201323866844177;0.22622370719909668;0.0023098879028111696;0.002499114256352186;0.0006717789219692349;0.08350645005702972;0.04092688858509064;0.009739553555846214;0.004219653084874153
BLNH_SG5_notebook_010.jpg;1;1;0.9472734928131104;0.9472734928131104;0.9472734928131104;0.022876586765050888;0.9472734928131104;0.002454447327181697;0.0003958103188779205;0.0013823321787640452;0.00013258212129585445;0.015249148942530155;0.004125218838453293;0.0049145114608109;0.001195903867483139
BLNH_SG5_notebook_011.jpg;1;6;0.4656674563884735;0.2278769314289093;0.4656674563884735;1.1177913620485924e-05;0.2278769314289093;0.29269593954086304;1.6770828779044678e-06;3.6771873510588193e-06;2.234545632973095e-07;0.4656674563884735;0.013731196522712708;1.1069084393966477e-05;6.642172820647829e-07
BLNH_SG5_notebook_012.jpg;1;1;0.6578301787376404;0.6578301787376404;0.6578301787376404;0.023155156522989273;0.6578301787376404;0.031216464936733246;0.0003832195943687111;0.003934232983738184;8.854392945067957e-05;0.2738797068595886;0.007285738363862038;0.0019279150292277336;0.0002989208442158997
BLNH_SG5_notebook_013.jpg;1;6;0.32845810055732727;0.25432661175727844;0.32845810055732727;0.009820775128901005;0.25432661175727844;0.2672030031681061;0.0009978731395676732;0.00038530846359208226;5.934396995144198e-06;0.32845810055732727;0.13774748146533966;0.00012613582657650113;0.0009288697619922459
BLNH_SG5_notebook_014.jpg;1;6;0.2736775875091553;0.10707233101129532;0.2736775875091553;0.05860074236989021;0.10707233101129532;0.17539513111114502;0.026506071910262108;0.0030787447467446327;0.19604888558387756;0.2736775875091553;0.006593501660972834;0.08370201289653778;0.06932509690523148
BLNH_SG5_notebook_015.jpg;1;1;0.4588313400745392;0.4588313400745392;0.4588313400745392;0.07312025129795074;0.4588313400745392;0.06952136754989624;0.032090771943330765;0.001383383059874177;0.032715052366256714;0.046722713857889175;0.012461796402931213;0.26421645283699036;0.008936821483075619
BLNH_SG5_notebook_016.jpg;1;2;0.8828412294387817;0.003964677453041077;0.8828412294387817;0.0029862667433917522;0.003964677453041077;0.8828412294387817;3.4020620660157874e-05;0.00040615585749037564;0.00023583302390761673;0.09437514841556549;0.014806761406362057;2.039473292825278e-05;0.0003295399947091937
BLNH_SG5_notebook_017.jpg;1;6;0.787497878074646;0.11672854423522949;0.787497878074646;0.0010816045105457306;0.11672854423522949;0.014731433242559433;2.025097819569055e-05;7.69424150348641e-05;8.572669685236178e-06;0.787497878074646;0.07940927147865295;0.0003394005470909178;0.00010609124728944153
BLNH_SG5_notebook_018.jpg;1;0;0.42562201619148254;0.07282347977161407;0.42562201619148254;0.42562201619148254;0.07282347977161407;0.05312066525220871;0.0008740897756069899;0.006473368965089321;0.008099176920950413;0.1302669644355774;0.0034431039821356535;0.18698835372924805;0.11228881776332855
BLNH_SG5_notebook_019.jpg;1;2;0.701972484588623;0.09687292575836182;0.701972484588623;0.04219476133584976;0.09687292575836182;0.701972484588623;0.0003517766890581697;0.01643303409218788;0.001214645686559379;0.07676953077316284;0.05613303929567337;0.006646609865128994;0.0014110810589045286
BLNH_SG5_notebook_020.jpg;1;6;0.48271456360816956;0.44835326075553894;0.48271456360816956;0.021561432629823685;0.44835326075553894;0.015687422826886177;0.001246816013008356;0.006119271274656057;0.0005827614804729819;0.48271456360816956;0.017616059631109238;0.0038520055823028088;0.002266346011310816
BLNH_SG5_notebook_021.jpg;1;2;0.6066396236419678;0.005880994256585836;0.6066396236419678;0.07765143364667892;0.005880994256585836;0.6066396236419678;0.0008092670468613505;0.0023094217758625746;0.004801380913704634;0.24529781937599182;0.03771842271089554;0.006741776596754789;0.012149895541369915
BLNH_SG5_notebook_022.jpg;1;0;0.6269416213035583;0.06364665180444717;0.6269416213035583;0.6269416213035583;0.06364665180444717;0.15464845299720764;0.004271508194506168;0.055155206471681595;0.004205017816275358;0.07403581589460373;0.004778632428497076;0.006617169361561537;0.005699878558516502
BLNH_SG5_notebook_023.jpg;1;2;0.8487337231636047;0.005496686790138483;0.8487337231636047;0.02847161889076233;0.005496686790138483;0.8487337231636047;7.699998968746513e-05;0.002991940127685666;0.0005472187767736614;0.11110801994800568;0.0018777874065563083;2.650886199262459e-05;0.0006694154581055045
BLNH_SG5_notebook_024.jpg;1;6;0.8713343143463135;0.07198993861675262;0.8713343143463135;0.0017140168929472566;0.07198993861675262;0.021739201620221138;4.309403448132798e-05;0.00020778756879735738;0.0002457787049934268;0.8713343143463135;0.03218471631407738;0.000525597482919693;1.5625437299604528e-05
BLNH_SG5_notebook_025.jpg;1;9;0.5470133423805237;0.00023907360446173698;0.5470133423805237;0.10496562719345093;0.00023907360446173698;0.07292010635137558;0.000205267162527889;0.0044941105879843235;0.002171108266338706;0.26193612813949585;0.0011957584647461772;0.004859546665102243;0.5470133423805237
BLNH_SG5_notebook_026.jpg;1;9;0.9257377982139587;7.271306094480678e-05;0.9257377982139587;0.04314737766981125;7.271306094480678e-05;0.002770261140540242;0.002718450967222452;0.0004136886855121702;0.00030427760793827474;0.010211365297436714;0.0026907543651759624;0.011933377012610435;0.9257377982139587
BLNH_SG5_notebook_027.jpg;1;6;0.4985349774360657;0.2900649607181549;0.4985349774360657;0.203522726893425;0.2900649607181549;0.0036739506758749485;8.689604146638885e-05;0.00034412130480632186;0.0004874934966210276;0.4985349774360657;0.0006483788602054119;0.00041640744893811643;0.0022200127132236958
BLNH_SG5_notebook_028.jpg;1;9;0.6066473722457886;0.01694050244987011;0.6066473722457886;0.024105386808514595;0.01694050244987011;0.0579349584877491;0.0004261053109075874;0.013718200847506523;0.07244747132062912;0.20592065155506134;0.00032679163268767297;0.0015325519489124417;0.6066473722457886
BLNH_SG5_notebook_029.jpg;1;6;0.6291707158088684;0.2437816709280014;0.6291707158088684;0.01504493411630392;0.2437816709280014;0.05889880284667015;0.0012674275785684586;0.0005753446603193879;0.0020924676209688187;0.6291707158088684;0.011991562321782112;0.025657102465629578;0.011519981548190117
BLNH_SG5_notebook_030.jpg;1;6;0.47625890374183655;0.0009315091883763671;0.47625890374183655;0.2629541754722595;0.0009315091883763671;0.07825993746519089;0.0016402137698605657;0.0006182694924063981;0.0005888868472538888;0.47625890374183655;0.0008860445232130587;0.002782718278467655;0.1750793159008026
