filename;y_true;y_pred;confidence;p_true;p_pred;p0;p1;p2;p3;p4;p5;p6;p7;p8;p9
BLNH_SG5_mouse_004.jpg;7;7;0.9338560104370117;0.9338560104370117;0.9338560104370117;0.037940725684165955;0.0011971286730840802;0.00804984662681818;0.000557451625354588;0.008732110261917114;0.0010770753724500537;0.0018146929796785116;0.9338560104370117;0.0005110353231430054;0.006264026742428541
BLNH_SG5_mouse_005.jpg;7;7;0.7612674832344055;0.7612674832344055;0.7612674832344055;0.002066229237243533;0.017212823033332825;0.007362560369074345;0.00014582018775399774;0.002628724090754986;0.029438011348247528;0.0788683146238327;0.7612674832344055;0.003414885373786092;0.09759517014026642
BLNH_SG5_mouse_006.jpg;7;7;0.8591691255569458;0.8591691255569458;0.8591691255569458;0.00017260547610931098;0.0006148741231299937;0.04608964920043945;0.003934862092137337;0.013526792638003826;0.017457857728004456;0.0024744810070842505;0.8591691255569458;0.00021555427520070225;0.05634409561753273
BLNH_SG5_mouse_007.jpg;7;7;0.9425559043884277;0.9425559043884277;0.9425559043884277;0.0026665625628083944;0.0006019046995788813;0.003865867853164673;8.882283145794645e-05;0.04933973401784897;7.799766171956435e-05;0.0005741221830248833;0.9425559043884277;9.582263010088354e-05;0.000133307054056786
BLNH_SG5_mouse_008.jpg;7;7;0.9757161140441895;0.9757161140441895;0.9757161140441895;0.0011690466199070215;8.15819003037177e-05;0.01646883599460125;6.949578528292477e-05;0.0033727476838976145;2.3764589059283026e-05;0.00020861736265942454;0.9757161140441895;7.328544029405748e-07;0.002889130264520645
BLNH_SG5_mouse_009.jpg;7;4;0.7006257772445679;0.2535645067691803;0.7006257772445679;0.0036812196485698223;0.003965726122260094;0.030992386862635612;0.0006204458768479526;0.7006257772445679;0.0004518105706665665;0.0005040991236455739;0.2535645067691803;0.0006259582587517798;0.004968033172190189
BLNH_SG5_mouse_010.jpg;7;7;0.9322802424430847;0.9322802424430847;0.9322802424430847;0.005718644242733717;0.00045561257866211236;0.020897716283798218;0.0024112339597195387;0.027336981147527695;0.007380788680166006;0.002154320478439331;0.9322802424430847;4.213743068248732e-06;0.001360303838737309
BLNH_SG5_mouse_011.jpg;7;7;0.9930342435836792;0.9930342435836792;0.9930342435836792;0.0006706417188979685;1.0381446372775827e-05;0.00343263428658247;0.0008121365099214017;0.0003274648915976286;9.597629104973748e-05;0.0015286211855709553;0.9930342435836792;3.531421953084646e-06;8.44300739117898e-05
BLNH_SG5_mouse_012.jpg;7;7;0.9142425656318665;0.9142425656318665;0.9142425656318665;0.0012647963594645262;0.00036224964424036443;0.0028704828582704067;0.0012373728677630424;0.002781385788694024;0.0004521678201854229;0.0534420944750309;0.9142425656318665;0.000806704512797296;0.022540243342518806
BLNH_SG5_mouse_013.jpg;7;7;0.5622870922088623;0.5622870922088623;0.5622870922088623;0.07340406626462936;0.0020743936765938997;0.00039559206925332546;0.0026679418515414;0.002532565500587225;0.11259105801582336;0.018732113763689995;0.5622870922088623;0.0033083215821534395;0.2220068871974945
BLNH_SG5_mouse_014.jpg;7;7;0.9248102903366089;0.9248102903366089;0.9248102903366089;0.008209185674786568;0.0037152476143091917;0.0069413334131240845;0.0015058042481541634;0.02501494064927101;0.027823682874441147;9.784844587557018e-05;0.9248102903366089;0.00013887439854443073;0.0017427634447813034
BLNH_SG5_mouse_015.jpg;7;7;0.9207630157470703;0.9207630157470703;0.9207630157470703;0.00753463851287961;0.00224015349522233;0.0011152253719046712;0.003150124801322818;0.025342058390378952;0.0011806930415332317;0.0073709022253751755;0.9207630157470703;0.0003332259366288781;0.03096991963684559
BLNH_SG5_mouse_016.jpg;7;7;0.8786380887031555;0.8786380887031555;0.8786380887031555;0.029540451243519783;0.003772424766793847;0.0248325914144516;0.004944594111293554;0.03132269158959389;0.0044320267625153065;0.010062088258564472;0.8786380887031555;0.0014063991839066148;0.011048818938434124
BLNH_SG5_mouse_017.jpg;7;7;0.8991866111755371;0.8991866111755371;0.8991866111755371;0.019063888117671013;0.002365334890782833;0.02581292763352394;0.00016086071263998747;0.0037073902785778046;0.028492320328950882;0.0015880895080044866;0.8991866111755371;0.0004765895428135991;0.01914600469172001
BLNH_SG5_mouse_018.jpg;7;7;0.9425981640815735;0.9425981640815735;0.9425981640815735;0.013860519975423813;0.006014526356011629;0.0002182712050853297;0.00013928834232501686;0.00032600705162622035;0.00041587965097278357;0.0009406884200870991;0.9425981640815735;1.3620076515508117e-06;0.03548524156212807
BLNH_SG5_mouse_019.jpg;7;3;0.4193664789199829;0.15142197906970978;0.4193664789199829;0.04322664067149162;0.0013432829873636365;0.2084234654903412;0.4193664789199829;0.0006810822524130344;0.07984047383069992;0.005309312604367733;0.15142197906970978;0.00020521537226159126;0.09018205851316452
BLNH_SG5_mouse_020.jpg;7;7;0.9996417760848999;0.9996417760848999;0.9996417760848999;2.7605134164332412e-05;8.670665920362808e-06;1.9186894860467874e-05;2.744835683188285e-07;1.6229977291004616e-06;3.3097787763836095e-06;0.00029537922819145024;0.9996417760848999;1.4536654546759564e-08;2.2198814804141875e-06
BLNH_SG5_mouse_021.jpg;7;6;0.28673356771469116;0.26728391647338867;0.28673356771469116;0.24497674405574799;0.034133438020944595;0.023149248212575912;0.07022581249475479;0.01120475959032774;0.036463845521211624;0.28673356771469116;0.26728391647338867;0.0005306336679495871;0.025298040360212326
BLNH_SG5_mouse_022.jpg;7;7;0.5733575820922852;0.5733575820922852;0.5733575820922852;0.2951585352420807;0.0017860220978036523;0.012871612794697285;0.005618619732558727;0.011614600196480751;0.03983824700117111;0.01593281514942646;0.5733575820922852;8.02030335762538e-05;0.04374176263809204
BLNH_SG5_mouse_023.jpg;7;7;0.5384060740470886;0.5384060740470886;0.5384060740470886;0.26694241166114807;0.0002678315795492381;0.011428139172494411;0.00143138796556741;0.002335249911993742;0.003770065028220415;0.0020505173597484827;0.5384060740470886;2.5537883630022407e-05;0.17334268987178802
BLNH_SG5_mouse_024.jpg;7;0;0.45267191529273987;0.2599045932292938;0.45267191529273987;0.45267191529273987;0.007204718422144651;0.05354457348585129;0.006735521834343672;0.00010823136108228937;0.004564730916172266;0.00337434490211308;0.2599045932292938;1.5282490494428203e-05;0.21187607944011688
BLNH_SG5_mouse_025.jpg;7;7;0.9817760586738586;0.9817760586738586;0.9817760586738586;0.004374439362436533;0.001119591062888503;0.00843143928796053;0.0002673055569175631;3.3414107747375965e-05;3.837791518890299e-05;0.003593946574255824;0.9817760586738586;5.4188156354939565e-05;0.00031120149651542306
BLNH_SG5_mouse_026.jpg;7;7;0.9902340173721313;0.9902340173721313;0.9902340173721313;0.00011317338066874072;2.309121009602677e-05;1.106147283280734e-05;2.5862678739940748e-05;0.00909233558923006;0.00011139635898871347;0.000105739374703262;0.9902340173721313;6.112973551353207e-06;0.0002772772859316319
BLNH_SG5_mouse_027.jpg;7;7;0.8441544771194458;0.8441544771194458;0.8441544771194458;0.029746612533926964;0.00038431829307228327;8.459232049062848e-05;0.0007163882837630808;0.0006014556274749339;2.439653326291591e-05;0.12415679544210434;0.8441544771194458;2.7458154363557696e-05;0.00010349997319281101
BLNH_SG5_mouse_028.jpg;7;4;0.5025594830513;0.007353483233600855;0.5025594830513;0.33117592334747314;0.0047140116803348064;0.0237825196236372;0.004470928106456995;0.5025594830513;0.0022351762745529413;0.0035391554702073336;0.007353483233600855;0.0001907173718791455;0.11997868865728378
BLNH_SG5_mouse_029.jpg;7;7;0.9988662004470825;0.9988662004470825;0.9988662004470825;0.0002800090878736228;0.00013754515384789556;0.00027751753805205226;0.0003103496856056154;3.749088864424266e-05;1.991935096157249e-05;6.22567386017181e-05;0.9988662004470825;2.9419736620184267e-06;5.783940196124604e-06
BLNH_SG5_mouse_030.jpg;7;2;0.5816769599914551;0.26457276940345764;0.5816769599914551;0.09012294560670853;0.035776570439338684;0.5816769599914551;0.008076842874288559;0.009460321627557278;0.007493632845580578;0.0015281675150617957;0.26457276940345764;5.9072986914543435e-05;0.001232694718055427
BLNH_SG5_notebook_001.jpg;1;1;0.3769208788871765;0.3769208788871765;0.3769208788871765;0.0002199686859967187;0.3769208788871765;0.1637677401304245;0.0031407042406499386;0.0058481949381530285;0.0362277589738369;0.00869072787463665;0.02832229807972908;0.28465089201927185;0.09221072494983673
BLNH_SG5_notebook_002.jpg;1;8;0.8448051810264587;0.01717577502131462;0.8448051810264587;0.0376778170466423;0.01717577502131462;0.002006072085350752;0.00021141476463526487;0.001996022881940007;3.88371481676586e-05;0.0519268773496151;0.004768882878124714;0.8448051810264587;0.03939305245876312
BLNH_SG5_notebook_003.jpg;1;8;0.5231274962425232;0.1240917444229126;0.5231274962425232;0.002732630353420973;0.1240917444229126;0.020470844581723213;0.0004540960944723338;0.002464905148372054;0.19027583301067352;0.08716452866792679;0.04272163659334183;0.5231274962425232;0.006496321875602007
BLNH_SG5_notebook_004.jpg;1;2;0.40402770042419434;0.17535226047039032;0.40402770042419434;0.02934958040714264;0.17535226047039032;0.40402770042419434;0.0022711865603923798;0.15878139436244965;0.0007367362268269062;0.0771096795797348;0.028869273141026497;0.010711398907005787;0.11279089003801346
BLNH_SG5_notebook_005.jpg;1;1;0.5561794638633728;0.5561794638633728;0.5561794638633728;0.002482305048033595;0.5561794638633728;0.02169499546289444;0.0015888885827735066;0.0018645921954885125;0.04485885798931122;0.3510541617870331;0.01729612424969673;0.0020992623176425695;0.0008813162567093968
BLNH_SG5_notebook_006.jpg;1;8;0.9924652576446533;0.004256715532392263;0.9924652576446533;3.6731998989125714e-05;0.004256715532392263;0.00016187653818633407;4.9134192522615194e-05;4.304964386392385e-05;5.4967891628621146e-05;0.0023028503637760878;0.0004933783202432096;0.9924652576446533;0.00013607810251414776
BLNH_SG5_notebook_007.jpg;1;8;0.6961861848831177;0.18954256176948547;0.6961861848831177;0.0002675856521818787;0.18954256176948547;0.0029039711225777864;1.405510374752339e-05;0.0002496537927072495;0.004270967096090317;0.07658447325229645;0.029947638511657715;0.6961861848831177;3.289371670689434e-05
BLNH_SG5_notebook_008.jpg;1;1;0.5306118130683899;0.5306118130683899;0.5306118130683899;0.016817782074213028;0.5306118130683899;0.04611290246248245;0.0006360786501318216;0.00418452825397253;0.011510477401316166;0.34020188450813293;0.04694552719593048;0.0013809932861477137;0.0015979245072230697
BLNH_SG5_notebook_009.jpg;1;2;0.4379405379295349;0.08821354061365128;0.4379405379295349;0.009629239328205585;0.08821354061365128;0.4379405379295349;0.0057288408279418945;0.002069770358502865;0.0032507439609616995;0.004268224351108074;0.0021853202488273382;0.4359040856361389;0.010809673927724361
BLNH_SG5_notebook_010.jpg;1;1;0.9633599519729614;0.9633599519729614;0.9633599519729614;0.001209823414683342;0.9633599519729614;0.003993211314082146;0.000413278816267848;2.7946260161115788e-05;0.00017248639778699726;0.0018210908165201545;0.0019268556497991085;0.026174070313572884;0.0009013033122755587
BLNH_SG5_notebook_011.jpg;1;1;0.7133325934410095;0.7133325934410095;0.7133325934410095;1.5440127754118294e-05;0.7133325934410095;0.13879932463169098;2.1210749764577486e-05;2.219255839008838e-05;3.5277491861052113e-06;0.14726850390434265;0.00039159960579127073;0.00013463890354614705;1.0933852536254562e-05
BLNH_SG5_notebook_012.jpg;1;1;0.9836822152137756;0.9836822152137756;0.9836822152137756;0.0002612304815556854;0.9836822152137756;0.00011673739936668426;0.00014986706082709134;3.7799331948917825e-06;4.2269984987797216e-06;0.015010400675237179;0.0005045084981247783;0.00024703057715669274;2.008622686844319e-05
BLNH_SG5_notebook_013.jpg;1;2;0.9461095929145813;0.02879204973578453;0.9461095929145813;0.0003737407678272575;0.02879204973578453;0.9461095929145813;0.0004702919104602188;5.427342330222018e-05;0.00023343543580267578;0.0018982321489602327;0.020102746784687042;0.0002801366790663451;0.0016854044515639544
BLNH_SG5_notebook_014.jpg;1;8;0.7009456753730774;0.059442516416311264;0.7009456753730774;0.022826891392469406;0.059442516416311264;0.01019783690571785;0.005916696973145008;0.005941587965935469;0.14806683361530304;0.004677995573729277;0.013386056758463383;0.7009456753730774;0.02859804593026638
BLNH_SG5_notebook_015.jpg;1;8;0.3635934293270111;0.04248446226119995;0.3635934293270111;0.01096750795841217;0.04248446226119995;0.02420983836054802;0.13525813817977905;0.014070161618292332;0.32763054966926575;0.011200906708836555;0.011540491133928299;0.3635934293270111;0.059044476598501205
BLNH_SG5_notebook_016.jpg;1;2;0.9527351260185242;0.014722807332873344;0.9527351260185242;0.00015295374032575637;0.014722807332873344;0.9527351260185242;0.00039770157309249043;3.409323107916862e-05;0.00013736427354160696;0.0003335220389999449;0.031193414703011513;0.00010527415724936873;0.00018762923718895763
BLNH_SG5_notebook_017.jpg;1;1;0.5427878499031067;0.5427878499031067;0.5427878499031067;9.557460725773126e-05;0.5427878499031067;0.02857355587184429;3.120236215181649e-05;0.00015598056779708713;2.2010875909472816e-05;0.41832810640335083;0.00957574974745512;0.0003225285036023706;0.00010739400750026107
BLNH_SG5_notebook_018.jpg;1;8;0.9915242195129395;0.0018121678149327636;0.9915242195129395;0.0012701157247647643;0.0018121678149327636;0.0002189288061344996;8.394059841521084e-05;0.0001047734622261487;0.0020803562365472317;0.0016844080528244376;0.0011396134505048394;0.9915242195129395;8.149111090460792e-05
BLNH_SG5_notebook_019.jpg;1;2;0.6628161072731018;0.2613586187362671;0.6628161072731018;0.0006341179250739515;0.2613586187362671;0.6628161072731018;0.0001264533057110384;0.0077596865594387054;0.003590228036046028;0.00046688440488651395;0.030245341360569;0.028706489130854607;0.004295993596315384
BLNH_SG5_notebook_020.jpg;1;1;0.8880771398544312;0.8880771398544312;0.8880771398544312;0.0016337997512891889;0.8880771398544312;0.002062674844637513;4.7876234020804986e-05;0.0016632945043966174;0.0009020480210892856;0.08689417690038681;0.004681953229010105;0.013353221118450165;0.0006838383851572871
BLNH_SG5_notebook_021.jpg;1;7;0.25539445877075195;0.20886534452438354;0.25539445877075195;0.006026932038366795;0.20886534452438354;0.03609680011868477;0.0015244749374687672;0.14646045863628387;0.2056014984846115;0.040435537695884705;0.25539445877075195;0.09604740142822266;0.0035470908042043447
BLNH_SG5_notebook_022.jpg;1;2;0.47907084226608276;0.046587131917476654;0.47907084226608276;0.03398953378200531;0.046587131917476654;0.47907084226608276;0.004534957464784384;0.01745779998600483;0.003439894411712885;0.0022939718328416348;0.020423779264092445;0.3769092261791229;0.01529286615550518
BLNH_SG5_notebook_023.jpg;1;1;0.8721475601196289;0.8721475601196289;0.8721475601196289;5.0397564336890355e-05;0.8721475601196289;0.09321308881044388;0.00018063456809613854;4.7285473556257784e-05;0.0005828114226460457;0.030094798654317856;0.002915904624387622;2.0153845980530605e-05;0.0007473169243894517
BLNH_SG5_notebook_024.jpg;1;6;0.6452739834785461;0.14673680067062378;0.6452739834785461;9.621590834285598e-06;0.14673680067062378;0.20723173022270203;8.366581459995359e-05;5.376086846808903e-07;1.3364578990149312e-05;0.6452739834785461;0.0006476634880527854;2.2298120256891707e-06;4.80081325804349e-07
BLNH_SG5_notebook_025.jpg;1;5;0.9895142316818237;0.007614186964929104;0.9895142316818237;0.00010934875899692997;0.007614186964929104;0.000180618284502998;0.00016439397586509585;0.0005155682447366416;0.9895142316818237;0.0014895369531586766;0.0002867748844437301;4.4195898226462305e-05;8.107021858450025e-05
BLNH_SG5_notebook_026.jpg;1;9;0.9617070555686951;0.0002240084286313504;0.9617070555686951;0.003853896167129278;0.0002240084286313504;0.0006895682890899479;0.00011779943451983854;0.00018804398132488132;0.031684890389442444;0.00028150834259577096;0.0002578872081357986;0.0009954378474503756;0.9617070555686951
BLNH_SG5_notebook_027.jpg;1;1;0.9986592531204224;0.9986592531204224;0.9986592531204224;4.223198175168363e-06;0.9986592531204224;0.00012833434448111802;1.2454520401661284e-06;3.174622906954028e-05;3.639428541646339e-05;0.001026476500555873;4.991145397070795e-05;1.6635858628433198e-05;4.566568532027304e-05
BLNH_SG5_notebook_028.jpg;1;9;0.27044573426246643;0.1991928368806839;0.27044573426246643;0.0011241184547543526;0.1991928368806839;0.12986904382705688;0.0014930886682122946;0.005038631614297628;0.008542611263692379;0.22635743021965027;0.057742640376091;0.10019392520189285;0.27044573426246643
BLNH_SG5_notebook_029.jpg;1;6;0.6154632568359375;0.11085717380046844;0.6154632568359375;0.0012430960778146982;0.11085717380046844;0.15254488587379456;0.011221407912671566;0.00530592305585742;0.0014737009769305587;0.6154632568359375;0.010209278203547001;0.07989808171987534;0.011783151887357235
BLNH_SG5_notebook_030.jpg;1;1;0.8303685188293457;0.8303685188293457;0.8303685188293457;0.003155765123665333;0.8303685188293457;0.00944449007511139;0.00031166934059001505;0.004183770623058081;0.03689015656709671;0.045767493546009064;0.006953116040676832;0.004091877490282059;0.058833107352256775
